id,Status_C,Status_CL,Status_D
10579,0.8533578,0.02456697,0.122075275
10580,0.94248486,0.00018824307,0.05732698
10581,0.97882766,0.00013482769,0.021037469
10582,0.94975674,0.00070270814,0.049540553
10583,0.9967138,0.00013688652,0.003149391
10584,0.96462786,0.0024015612,0.032970645
10585,0.6972626,0.0014308419,0.30130655
10586,0.992901,0.0015644539,0.005534553
10587,0.9823157,0.0025826222,0.015101612
10588,0.54272467,0.00046291034,0.45681247
10589,0.60125315,0.020929132,0.3778177
10590,0.7703386,0.0015914291,0.22806999
10591,0.97614765,0.0006046256,0.02324774
10592,0.9773704,0.00465395,0.017975632
10593,0.12054398,0.002168315,0.87728775
10594,0.98191416,0.00030034175,0.017785486
10595,0.6434329,0.0061265407,0.3504405
10596,0.025207337,0.021208424,0.9535843
10597,0.8611433,0.0022449733,0.13661176
10598,0.92271185,0.0003963515,0.07689178
10599,0.016089914,0.0016776358,0.98223245
10600,0.87517726,0.00032531493,0.12449739
10601,0.99766004,0.00083705,0.0015029873
10602,0.3496737,0.035835832,0.6144904
10603,0.04213701,0.014290552,0.9435724
10604,0.11035682,0.008059649,0.8815835
10605,0.033644713,0.0022818237,0.96407354
10606,0.14369053,0.0051921546,0.8511173
10607,0.98941785,0.0011573484,0.009424841
10608,0.95663375,0.0005177553,0.04284847
10609,0.96877277,5.798197e-05,0.031169256
10610,0.00022158532,0.0005081548,0.99927026
10611,0.9945072,0.0007226252,0.004770125
10612,0.9821156,0.00052076974,0.01736363
10613,0.0019509854,0.00010217824,0.99794686
10614,0.72515315,0.009238714,0.26560813
10615,0.003891352,0.0022387826,0.9938699
10616,0.2108876,0.0034484412,0.78566396
10617,0.64391404,0.0066364757,0.3494495
10618,0.93596125,0.006693974,0.057344794
10619,0.16030116,0.057512563,0.78218627
10620,0.95456517,0.00042640325,0.045008473
10621,0.80216616,0.01866456,0.17916927
10622,0.907791,0.003053488,0.08915542
10623,0.9900856,0.0023520123,0.0075624557
10624,0.003938852,0.00053818285,0.995523
10625,0.9937455,0.00012880746,0.0061256746
10626,0.012347242,0.008275881,0.9793769
10627,0.98858964,0.0019492364,0.009461086
10628,0.32060987,0.0016087269,0.6777814
10629,0.6855923,0.00034759668,0.31406012
10630,0.9538552,0.02681857,0.019326188
10631,0.45111933,0.008198549,0.54068214
10632,0.08445042,0.003895315,0.9116543
10633,0.7427257,0.0077031674,0.2495712
10634,0.9366415,9.516467e-05,0.06326334
10635,0.077561036,0.0086157145,0.91382325
10636,0.98744595,0.010050529,0.0025035073
10637,0.94182795,0.009762618,0.048409425
10638,0.21763587,0.0009114846,0.78145266
10639,0.98482955,0.00023927828,0.014931204
10640,0.9934662,0.0002803215,0.0062535675
10641,0.9959485,0.00020731748,0.0038441527
10642,0.9982621,0.00017293112,0.0015649667
10643,0.010920123,0.0006777056,0.9884022
10644,0.9812728,0.0003106477,0.018416557
10645,0.45817986,0.2780846,0.2637355
10646,0.5447744,0.0016730487,0.45355248
10647,0.9884404,0.0005099778,0.011049563
10648,0.9533971,0.0003683573,0.046234556
10649,0.9968003,0.00033302917,0.002866627
10650,0.97970134,0.000106712956,0.020191971
10651,0.039529346,0.021951716,0.9385189
10652,0.00016400007,0.00031169737,0.9995243
10653,0.6212927,0.0053897644,0.3733175
10654,0.00036212086,0.0001207781,0.99951714
10655,0.9060009,0.00030687143,0.09369222
10656,0.04250393,0.005447457,0.9520486
10657,0.8516709,0.021672288,0.12665671
10658,0.38635275,0.0021873137,0.61146
10659,0.99749196,0.00021237062,0.002295694
10660,0.91432893,0.00678943,0.07888158
10661,0.0057195136,0.0015390612,0.9927414
10662,0.51965153,0.0015034439,0.47884503
10663,0.0036108722,0.0004218704,0.99596727
10664,0.0024144177,0.00016585043,0.9974197
10665,0.14387485,0.7539611,0.10216409
10666,0.6628818,0.005848306,0.3312699
10667,0.51564,0.025415072,0.4589449
10668,0.97601604,9.181275e-05,0.023892168
10669,0.9743001,0.0005509796,0.025148887
10670,0.81225824,0.008071984,0.17966975
10671,0.36745626,0.031950388,0.60059345
10672,0.27834982,0.0009153375,0.7207349
10673,0.8532659,0.001970639,0.1447635
10674,0.83128566,0.020947563,0.1477667
10675,0.99012935,0.0001939071,0.009676762
10676,0.97472894,0.0020278464,0.02324318
10677,0.0040043737,0.000105654144,0.99588996
10678,0.9521307,0.00029964483,0.047569633
10679,0.98667514,0.0003307435,0.012994106
10680,0.9993542,9.549165e-05,0.0005503579
10681,0.27787173,0.004656102,0.7174722
10682,0.010485549,0.0034599616,0.98605454
10683,0.0010261016,0.0002980405,0.99867594
10684,0.066026345,0.74714154,0.1868321
10685,0.06468368,0.0007722289,0.9345441
10686,0.18469124,0.0042681107,0.8110406
10687,0.9954313,0.0009626981,0.0036059848
10688,0.9939108,0.0007067377,0.005382479
10689,0.9879428,0.0011478814,0.010909317
10690,0.98179686,0.00012378207,0.01807942
10691,0.7526116,0.037535887,0.2098525
10692,0.80094564,0.02738304,0.17167136
10693,0.5589822,0.0014326303,0.43958515
10694,0.5007943,0.008471473,0.4907342
10695,0.94410026,0.008700846,0.047198772
10696,0.42697972,0.0028771597,0.5701431
10697,0.9985924,0.000120960816,0.001286648
10698,0.794624,0.012473354,0.19290271
10699,0.96489954,0.0008304746,0.034269992
10700,0.32404977,0.0013997568,0.6745504
10701,0.29836357,0.0062351874,0.69540125
10702,0.03478982,0.019592283,0.945618
10703,0.97330225,0.0007372305,0.025960535
10704,0.9849397,0.002433567,0.012626779
10705,0.08419129,0.01179585,0.90401286
10706,0.97818804,0.0040307594,0.017781217
10707,0.9781399,0.00085695216,0.021003198
10708,0.32654247,0.0020033955,0.6714541
10709,0.9849558,0.004852808,0.010191381
10710,0.3014714,0.05981814,0.6387105
10711,0.8762183,0.007979309,0.11580239
10712,0.116148815,0.350321,0.5335302
10713,0.99429476,0.0011293681,0.0045758886
10714,0.97452813,0.01779432,0.007677534
10715,0.9469492,0.00051992893,0.052530866
10716,0.9904629,0.0005104655,0.009026704
10717,0.9628401,0.004561295,0.032598566
10718,0.74994314,0.07971941,0.1703374
10719,0.98704463,0.00066736084,0.012288032
10720,0.9749508,0.00089912955,0.024150137
10721,0.7935492,0.0029957502,0.20345505
10722,0.9824001,0.0003663654,0.017233554
10723,0.9900109,0.002653747,0.0073353266
10724,0.123311475,0.0007794644,0.87590915
10725,0.97615004,0.00038712253,0.023462811
10726,0.9946288,0.0002733968,0.0050977613
10727,0.0034020725,0.00014905246,0.9964489
10728,0.08985909,0.006141123,0.9039998
10729,0.9081356,0.00053750403,0.09132692
10730,0.91344404,0.009205164,0.07735081
10731,0.59231573,0.0014961828,0.4061881
10732,0.030393729,0.001301961,0.96830434
10733,0.9515948,0.00033260795,0.048072577
10734,0.98656666,0.0028841237,0.010549263
10735,0.6847936,0.0058268984,0.30937955
10736,0.3315212,0.014113987,0.65436476
10737,0.9927802,0.00013082763,0.007088998
10738,0.43573508,0.002740514,0.5615244
10739,0.9789673,0.00030855575,0.020724159
10740,0.9120018,0.0018051096,0.086193115
10741,0.74432504,0.0037959912,0.25187892
10742,0.017233785,0.0059193904,0.9768469
10743,0.98776186,0.00319088,0.009047205
10744,0.47561583,0.0009818192,0.52340233
10745,0.84035254,0.00097106054,0.15867642
10746,0.82608527,0.0060750125,0.16783962
10747,0.8244769,0.0151817845,0.16034123
10748,0.9616653,0.0009104684,0.03742426
10749,0.24689499,0.021821927,0.73128307
10750,0.9894804,0.0012125487,0.009307002
10751,0.55966735,0.0035571107,0.4367756
10752,0.024996081,0.00091864885,0.9740852
10753,0.45629922,0.031923328,0.51177746
10754,0.016558338,0.050172847,0.93326885
10755,0.90955764,0.01471944,0.07572291
10756,0.96737826,0.00025557174,0.032366157
10757,0.79733425,0.0011933554,0.20147243
10758,0.38026768,0.0018331094,0.6178992
10759,0.98829377,0.00034813737,0.011358127
10760,0.25996375,0.018662836,0.72137344
10761,0.9926653,0.00014319211,0.0071915044
10762,0.78274316,0.0013215065,0.21593523
10763,0.79682,0.0016020857,0.20157793
10764,0.89545643,0.0061250767,0.098418504
10765,0.9894453,0.00032370372,0.010231009
10766,0.9963126,3.0051393e-05,0.0036572858
10767,0.36519697,0.46047306,0.17432998
10768,0.012093351,0.0004104084,0.98749626
10769,0.8804862,0.00378848,0.1157254
10770,0.35333106,0.40709049,0.23957841
10771,0.00081253925,0.0020014541,0.997186
10772,0.90023696,0.001936537,0.097826526
10773,0.01045389,0.00260817,0.9869379
10774,0.960436,0.00060684554,0.038957167
10775,0.9571578,0.0018847905,0.040957414
10776,0.7163744,0.1827521,0.10087343
10777,0.9386244,0.00016374327,0.061211906
10778,0.53537315,0.0037115556,0.46091527
10779,0.969446,0.00087362557,0.029680338
10780,0.9930488,0.0002533597,0.006697892
10781,0.98169184,0.00018540728,0.01812279
10782,0.22251086,0.18453175,0.5929574
10783,0.38344055,0.007839704,0.60871977
10784,0.0022260242,0.00037081688,0.99740314
10785,0.95353144,0.0034471466,0.043021355
10786,0.2517971,0.0009089544,0.74729395
10787,0.6490364,0.01412942,0.3368342
10788,0.9556941,0.0007324957,0.043573394
10789,0.86767215,0.10555732,0.026770582
10790,0.28265953,0.0028844138,0.7144561
10791,0.13125363,0.003019023,0.8657274
10792,0.9254511,0.027980577,0.046568364
10793,0.96135885,0.0006738239,0.03796736
10794,0.88401526,0.009796278,0.1061885
10795,0.99109733,0.002129124,0.0067735077
10796,0.15208831,0.004245711,0.84366596
10797,0.996167,0.000330872,0.0035021142
10798,0.9856142,0.010955404,0.0034304
10799,0.98751163,0.00017911274,0.012309365
10800,0.27777794,0.1406268,0.5815953
10801,0.9719143,0.00017370065,0.027911967
10802,0.8100238,0.004427361,0.18554887
10803,0.0039174566,0.0031115059,0.99297106
10804,0.9024717,0.0075567216,0.08997159
10805,0.5687291,0.0046842257,0.42658663
10806,0.99288064,0.002151497,0.004967871
10807,0.96153486,0.0030326922,0.035432436
10808,0.4734436,0.00018195869,0.52637446
10809,0.95440435,0.039834578,0.0057610543
10810,0.98880655,0.0003121486,0.010881299
10811,0.9859966,0.0039506573,0.010052668
10812,0.7362512,0.029442007,0.23430681
10813,0.53878367,0.09476765,0.3664487
10814,0.99203014,0.00011823607,0.007851699
10815,0.20131156,0.003442745,0.79524577
10816,0.99180603,0.0064359484,0.0017580489
10817,0.7458493,0.00029559832,0.25385508
10818,0.99363995,0.0010069257,0.0053531174
10819,0.9928826,5.8537855e-05,0.00705885
10820,0.9801485,0.0017829478,0.018068587
10821,0.026138425,0.029198935,0.9446627
10822,0.0002476908,0.0001256979,0.9996265
10823,0.019919377,0.0014617408,0.9786189
10824,0.054636262,0.013097322,0.9322664
10825,0.8175675,0.13881148,0.043620992
10826,0.6474752,0.0020107727,0.35051402
10827,0.96579343,0.0012596151,0.032946967
10828,0.662726,0.0056052404,0.3316688
10829,0.00894863,0.008538557,0.9825128
10830,0.97975224,0.00037978968,0.019868005
10831,0.022453148,0.0009067579,0.9766401
10832,0.98626053,0.00217766,0.011561711
10833,0.93338645,0.0019747515,0.06463887
10834,0.9724368,0.0027569463,0.024806216
10835,0.5607444,0.021790003,0.4174656
10836,0.98492736,0.00043953597,0.014633076
10837,0.06170093,0.0034003905,0.9348987
10838,0.006136085,0.0043199887,0.9895439
10839,0.060762204,0.0049973014,0.9342405
10840,0.9160527,0.0028878457,0.08105942
10841,0.02495316,0.0008661287,0.9741807
10842,0.46757513,0.0051844213,0.5272404
10843,0.03701582,0.0045931884,0.958391
10844,0.9825832,0.0007615404,0.016655236
10845,0.88746357,0.0026833196,0.109853074
10846,0.91315424,0.0010459084,0.085799895
10847,0.97919863,0.010874626,0.009926711
10848,0.9918569,0.0005429822,0.0076001137
10849,0.9956374,0.0015256868,0.0028369515
10850,0.016997477,0.006730242,0.9762723
10851,0.79677,0.002319603,0.20091042
10852,0.98579395,0.0013410256,0.012865005
10853,0.7690649,0.05509249,0.17584258
10854,0.97307336,0.00016368247,0.026762962
10855,0.003290115,0.012479012,0.9842309
10856,0.8070752,0.010311298,0.18261349
10857,0.007903542,0.0013032577,0.9907932
10858,0.00033432248,0.00014691481,0.99951875
10859,0.99664223,0.0005866461,0.0027711685
10860,0.93508464,0.008483362,0.056432076
10861,0.77771163,0.021114582,0.20117375
10862,0.984311,0.00043495419,0.015254056
10863,0.9932812,0.00016748415,0.0065513626
10864,0.99304926,2.941241e-05,0.0069213
10865,0.99629796,0.0014116347,0.002290476
10866,0.7397168,0.0015503909,0.25873283
10867,0.22495398,0.013313485,0.76173246
10868,0.0008661587,0.0007774064,0.99835646
10869,0.09568242,0.017868329,0.8864492
10870,0.0043114065,0.0008032435,0.9948853
10871,0.09377141,0.047958266,0.85827035
10872,0.18927106,0.07745801,0.73327094
10873,0.9348481,0.0009838485,0.06416806
10874,0.38652462,0.007270028,0.60620534
10875,0.8750971,0.0009336815,0.12396927
10876,0.07652452,0.008512412,0.91496307
10877,0.08398442,0.009709899,0.9063057
10878,0.02181621,0.0017589403,0.9764249
10879,0.012006421,0.0030910126,0.98490256
10880,0.4396809,0.059273757,0.50104535
10881,0.59546834,0.040893126,0.36363855
10882,0.0018432516,0.0005562828,0.99760044
10883,0.047637727,0.00019359528,0.95216864
10884,0.9042028,0.00053424836,0.09526289
10885,0.98861885,0.00095087604,0.010430298
10886,0.5671284,0.008590188,0.42428142
10887,0.9874986,0.010946777,0.0015547164
10888,0.092572734,0.010740116,0.89668715
10889,0.77395844,0.03157851,0.19446304
10890,0.005892691,0.00034699912,0.9937603
10891,0.933144,0.00015982261,0.06669612
10892,0.54295224,0.019670669,0.43737715
10893,0.9970644,0.0007817602,0.002153891
10894,0.9846276,0.0006153862,0.01475696
10895,0.98486966,0.00068810786,0.014442181
10896,0.97596014,0.008520645,0.015519148
10897,0.7993519,0.004361407,0.1962867
10898,0.9927534,0.0017273659,0.005519273
10899,0.32069156,0.01439107,0.66491735
10900,0.5528881,0.006326703,0.44078523
10901,0.9913603,0.0010021293,0.0076375687
10902,0.98963153,0.001430831,0.008937541
10903,0.02233046,0.0013809095,0.9762886
10904,0.97639656,0.0010739274,0.022529518
10905,0.9823858,0.003912476,0.0137016745
10906,0.47313976,0.010281657,0.51657856
10907,0.406175,0.018351292,0.5754737
10908,0.0070842043,0.0144094275,0.97850627
10909,0.96018285,0.0018090304,0.038008124
10910,0.73468846,0.049342714,0.21596885
10911,0.6667477,0.002571161,0.33068117
10912,0.24336675,0.6529725,0.10366074
10913,0.99492407,0.00049375335,0.004582135
10914,0.69410324,0.002080982,0.30381584
10915,0.3968707,0.003054817,0.6000744
10916,0.18163432,0.0017347757,0.81663096
10917,0.8388165,0.012380877,0.14880255
10918,0.9936446,8.307327e-05,0.006272275
10919,0.40562043,0.012645605,0.581734
10920,0.9840722,0.0010220594,0.014905724
10921,0.6600917,0.0018418025,0.3380665
10922,0.98988104,0.00014644745,0.009972511
10923,0.06824224,0.010720069,0.9210377
10924,0.8369961,0.0009914108,0.16201246
10925,0.8941549,0.0012180875,0.10462707
10926,0.9471949,0.0015747461,0.05123037
10927,0.2910955,0.064146675,0.64475787
10928,0.9826644,0.0023104115,0.015025178
10929,0.45417896,0.0021970049,0.54362404
10930,0.027411144,0.0005717398,0.9720171
10931,0.99630034,0.0006236528,0.0030759736
10932,0.07568681,0.0064626173,0.9178505
10933,0.8556098,0.0032121025,0.14117818
10934,0.024737861,0.011704488,0.9635576
10935,0.54167986,0.054825295,0.40349478
10936,0.86614907,0.0002363978,0.13361463
10937,0.66103184,0.0034956648,0.3354725
10938,0.6330487,0.001865424,0.3650859
10939,0.9976829,0.000118899785,0.0021981408
10940,0.42301416,0.015391134,0.56159467
10941,0.9963366,0.0005179308,0.0031455222
10942,0.9653325,0.0017549976,0.032912485
10943,0.97767603,0.00044670788,0.021877263
10944,0.9918248,0.0019619688,0.006213207
10945,0.9976632,0.0008277382,0.0015090276
10946,0.902449,0.0007109273,0.09683998
10947,0.13516745,0.063113146,0.8017195
10948,0.22342245,0.30072278,0.47585472
10949,0.8732147,0.06577777,0.06100748
10950,0.9846975,0.010805507,0.0044969846
10951,0.12843624,0.052906282,0.8186575
10952,0.64336395,0.017335895,0.33930016
10953,0.9561666,0.003143289,0.040690117
10954,0.43513736,0.004581199,0.5602814
10955,0.7915826,0.008339334,0.2000781
10956,0.921504,0.00045236986,0.07804362
10957,0.93271875,0.00041762227,0.06686363
10958,0.96335775,7.388285e-05,0.036568366
10959,0.77896374,0.07129185,0.1497444
10960,0.94376624,0.0007591023,0.05547468
10961,0.95590925,0.0008842106,0.043206546
10962,0.9942087,0.00026378102,0.005527496
10963,0.806352,0.02940937,0.1642386
10964,0.993505,0.00014834659,0.006346716
10965,0.9757414,0.0030077002,0.021250948
10966,0.9720872,0.00056900515,0.02734377
10967,0.9413163,0.000286372,0.058397274
10968,0.21064472,0.012916883,0.7764384
10969,0.9074825,0.020273108,0.07224433
10970,0.0063047386,0.032625753,0.96106946
10971,0.046289656,0.00053308095,0.9531773
10972,0.020055775,0.019127946,0.96081626
10973,0.02863214,0.017715024,0.95365274
10974,0.7484058,0.0048695565,0.24672465
10975,0.39545852,0.006896512,0.5976449
10976,0.06810055,0.013364455,0.91853505
10977,0.99420863,0.00023457999,0.0055567482
10978,0.756354,0.01217407,0.23147202
10979,0.75986165,0.004853047,0.23528528
10980,0.9515172,0.0023516358,0.046131123
10981,0.8474849,0.0067706457,0.14574443
10982,0.9663612,0.00069852936,0.03294029
10983,0.025603453,0.0051801363,0.96921647
10984,0.9996192,0.0002209978,0.00015980337
10985,0.0024179867,0.00044947868,0.9971325
10986,0.9927977,0.0048140967,0.0023882533
10987,0.0012535551,0.0008409029,0.99790555
10988,0.9895328,0.0010468056,0.009420275
10989,0.7888247,0.009103912,0.20207135
10990,0.0716365,0.07038782,0.85797566
10991,0.99185973,0.0006856492,0.007454646
10992,0.02591602,0.0014647498,0.9726192
10993,0.99514276,0.00021244814,0.004644844
10994,0.9812075,0.0035800778,0.015212422
10995,0.85641515,0.0051882803,0.13839659
10996,0.0034609344,0.0005296355,0.99600947
10997,0.9989727,0.0001819513,0.0008452538
10998,0.9789135,0.010454147,0.010632269
10999,0.08248329,0.025543455,0.8919733
11000,0.6926737,0.018763531,0.28856277
11001,0.98555976,0.0002808894,0.014159384
11002,0.16149165,0.09472723,0.74378115
11003,0.99439275,6.5422224e-05,0.005541794
11004,0.91639024,0.0061653163,0.07744438
11005,0.1673408,0.0005181028,0.83214104
11006,0.99900466,0.0005505552,0.0004447909
11007,0.9932085,0.00020237682,0.006589167
11008,0.74654055,0.053293526,0.2001659
11009,0.99636114,0.0010973518,0.002541442
11010,0.8531205,0.006558308,0.14032117
11011,0.98931664,0.0010604339,0.0096229045
11012,0.9041761,0.03577702,0.060046762
11013,0.9929795,0.0004244851,0.0065960074
11014,0.9054047,0.009921439,0.08467394
11015,0.9951704,4.4233377e-05,0.0047853254
11016,0.9282592,0.01029183,0.06144895
11017,0.7355596,0.0015483841,0.26289204
11018,0.81835634,0.021850528,0.15979317
11019,0.74900264,0.00010282824,0.2508945
11020,0.5415754,0.0024574213,0.45596713
11021,0.16514096,0.00069990015,0.8341592
11022,0.8984097,0.0009366205,0.10065367
11023,0.027387038,0.008053149,0.96455985
11024,0.34472638,0.39403337,0.2612402
11025,0.9935862,0.00035947183,0.0060544065
11026,0.54705375,0.14529723,0.30764908
11027,0.86014766,0.0076168566,0.13223553
11028,0.9631427,0.00021179745,0.03664557
11029,0.65029085,0.0091920355,0.34051713
11030,0.9832466,0.0075886035,0.009164788
11031,0.0042913547,0.00021221451,0.99549645
11032,0.8841559,0.0011807049,0.1146633
11033,0.9926408,0.0011312057,0.006228001
11034,0.99423504,0.001214853,0.0045501473
11035,0.9925801,0.0014260457,0.0059938007
11036,0.008278979,0.0021589063,0.98956203
11037,0.8492009,0.010024177,0.14077494
11038,0.025586665,0.0015510112,0.97286236
11039,0.08048221,0.002276181,0.9172417
11040,0.0015233824,0.00019742324,0.9982792
11041,0.0005683674,0.00017054708,0.9992611
11042,0.19213156,0.0041446136,0.8037238
11043,0.9265358,0.0044843666,0.068979815
11044,0.9851521,0.00037703555,0.014470808
11045,0.6390646,0.011304373,0.349631
11046,0.9737005,3.1131647e-05,0.026268268
11047,0.6692285,0.0032665324,0.32750493
11048,0.16375165,0.0009780943,0.8352703
11049,0.91668165,0.023636434,0.05968197
11050,0.99843585,0.00017215396,0.0013920068
11051,0.9905797,8.381133e-05,0.009336491
11052,0.74951845,0.00026080178,0.25022075
11053,0.026192764,0.0004474016,0.9733599
11054,0.03538851,0.14097896,0.82363254
11055,0.6077177,0.0060133277,0.386269
11056,0.9639079,0.00059125776,0.035500854
11057,0.7876727,0.043123648,0.16920356
11058,0.9971105,0.0009030221,0.0019865152
11059,0.3690618,0.0046727597,0.6262654
11060,0.94973165,0.0061760503,0.04409225
11061,0.9861967,0.00024226175,0.01356096
11062,0.016836938,0.0011245046,0.9820386
11063,0.10940508,0.001537159,0.88905776
11064,0.999162,0.000105331615,0.0007326334
11065,0.5748895,0.0102211805,0.4148894
11066,0.89417094,0.0017961657,0.10403293
11067,0.9978132,0.0002393072,0.0019475346
11068,0.9590446,0.011392115,0.029563313
11069,3.3881075e-05,7.544186e-05,0.9998907
11070,0.3065205,0.013068268,0.6804113
11071,0.85878694,0.04868872,0.0925243
11072,0.0020219958,0.00014272743,0.9978353
11073,0.99254453,0.003428895,0.0040265853
11074,0.91663826,0.003060315,0.080301404
11075,0.9569319,0.00058566907,0.04248243
11076,0.0027476437,0.0007815704,0.9964708
11077,0.97059184,0.0002522939,0.029155856
11078,0.094933406,0.025103565,0.8799629
11079,0.9940475,3.9086248e-05,0.005913361
11080,0.0020662704,0.0020140368,0.9959197
11081,0.034085296,0.0005436067,0.96537113
11082,0.34768194,0.21387708,0.43844098
11083,0.9886419,0.001252291,0.010105742
11084,0.48840398,0.06441365,0.44718233
11085,0.466257,0.005201075,0.5285419
11086,0.97524583,0.011378402,0.013375813
11087,0.0061355727,0.00092992524,0.9929345
11088,0.83226264,0.005382796,0.16235462
11089,0.9900373,0.0005971469,0.009365494
11090,0.4816734,0.00044108386,0.51788557
11091,0.7889924,0.0039740773,0.20703344
11092,0.9024254,0.004264742,0.093309835
11093,0.45700836,0.0021136273,0.54087794
11094,0.9743064,0.00021172091,0.0254819
11095,0.93506116,0.00061729306,0.06432154
11096,0.3647365,0.0029902004,0.6322733
11097,0.961722,0.00011090825,0.038167097
11098,0.98894536,0.0009814596,0.010073142
11099,0.94648534,0.0015356876,0.05197891
11100,0.029443273,0.011500655,0.9590561
11101,0.4974563,0.0029991479,0.49954453
11102,0.018632513,0.002806341,0.9785611
11103,0.9857296,0.00041658207,0.013853861
11104,0.0039297836,0.0006585656,0.9954117
11105,0.9778765,0.00012444286,0.021999117
11106,0.66758275,0.10343311,0.22898419
11107,0.6869718,0.2988325,0.014195761
11108,0.062016506,0.021776926,0.91620654
11109,0.31295192,0.0014269527,0.68562114
11110,0.9565279,0.0011518493,0.042320367
11111,0.982825,0.00044312887,0.01673187
11112,0.13144886,0.0042916504,0.8642594
11113,0.99745333,5.724196e-05,0.0024893936
11114,0.9886917,0.0024779039,0.008830442
11115,0.994109,0.0002509334,0.0056401575
11116,0.9108122,0.006115839,0.08307193
11117,0.986935,0.0023479653,0.010717013
11118,0.012781963,0.00016897623,0.9870491
11119,0.9837044,0.00054105255,0.015754614
11120,0.9815103,0.002132051,0.016357655
11121,0.26703653,0.0019306752,0.7310327
11122,0.5286354,0.10874214,0.36262247
11123,0.9927683,0.0014859771,0.0057457127
11124,0.27748436,0.009483561,0.7130321
11125,0.60000384,0.007210125,0.39278606
11126,0.9129658,0.00016988674,0.08686433
11127,0.98445547,0.008864097,0.006680367
11128,0.95839167,0.004234571,0.03737373
11129,0.5152556,0.0017645353,0.48297995
11130,0.36705974,0.0052264864,0.6277138
11131,0.9933659,0.000118124975,0.0065159826
11132,0.17599328,0.000409526,0.82359725
11133,0.6865542,0.0047370354,0.3087088
11134,0.027843729,0.00037174596,0.9717846
11135,0.0057431655,0.0034596666,0.9907972
11136,0.23725352,0.0047399634,0.7580066
11137,0.9927333,0.00014187049,0.0071248994
11138,0.002009137,0.0003657869,0.99762505
11139,0.94380254,0.0032308619,0.052966524
11140,0.99831426,0.00024492905,0.0014407904
11141,0.9931347,0.0024965603,0.004368753
11142,0.053541057,0.0010967253,0.9453622
11143,0.27820805,0.001532417,0.72025955
11144,0.07882984,0.002630698,0.9185395
11145,0.5779637,0.011492928,0.41054338
11146,0.057948392,0.009783084,0.9322685
11147,0.97438014,0.0008127162,0.024807248
11148,0.30589157,0.058513634,0.6355947
11149,0.9901999,0.0010134686,0.008786539
11150,0.06746648,0.018238237,0.9142953
11151,0.98688984,0.00035787685,0.012752292
11152,0.94588804,0.00029944442,0.053812552
11153,0.5652367,0.0098252045,0.42493814
11154,0.078894645,0.07920579,0.8418996
11155,0.9943417,0.0030908599,0.0025674566
11156,0.99508667,0.0002969877,0.004616318
11157,0.917484,0.0012222433,0.08129374
11158,0.0010578448,0.006082778,0.99285936
11159,0.9730236,0.00083721185,0.026139136
11160,0.028333122,0.0036317427,0.9680351
11161,0.9979948,0.0010656196,0.00093960017
11162,0.0035514669,0.0013388718,0.99510974
11163,0.9535328,0.0069134636,0.039553713
11164,0.0839968,0.0013086315,0.9146946
11165,0.9901875,0.0035823877,0.0062300228
11166,0.021385435,0.0048396243,0.9737749
11167,0.96348685,0.0022146585,0.034298528
11168,0.66732645,0.0028265824,0.32984692
11169,0.9893753,0.000119024226,0.010505728
11170,0.0028758706,0.00020084018,0.99692327
11171,0.9847128,0.0012746878,0.014012459
11172,0.008492837,0.0029914633,0.9885157
11173,0.36051497,0.0020743923,0.63741064
11174,0.0021191663,0.00057271094,0.99730814
11175,0.85840815,0.027391404,0.1142004
11176,0.971107,0.00039715847,0.028495878
11177,0.8965782,0.001639168,0.101782545
11178,0.008150708,0.001538866,0.9903105
11179,0.7752315,0.015994776,0.20877378
11180,0.988033,0.0023109945,0.009655978
11181,0.9059509,0.038781345,0.0552678
11182,0.0063397163,0.00026609554,0.9933942
11183,0.86127204,0.004536594,0.13419132
11184,0.95471036,0.0001676839,0.045121882
11185,0.09094818,0.012511392,0.89654046
11186,0.94918126,0.008615026,0.042203657
11187,0.14955436,0.0028473828,0.84759825
11188,0.5781535,0.006774201,0.41507226
11189,0.98694575,0.00013044571,0.012923812
11190,0.9153608,0.0016452376,0.0829939
11191,0.1906312,0.0020195306,0.8073493
11192,0.019794917,0.7792767,0.20092833
11193,0.057941835,0.021833334,0.9202248
11194,0.99713886,0.00046994156,0.0023911402
11195,0.72338617,0.009308239,0.26730555
11196,0.9471799,0.0005974225,0.05222269
11197,0.85049075,0.0009628375,0.14854643
11198,0.99035627,0.0058601936,0.0037835496
11199,0.07274506,0.00069854606,0.9265564
11200,0.08316987,0.0058393604,0.91099083
11201,0.0029124222,0.00010031981,0.9969872
11202,0.39082277,0.0031086705,0.6060685
11203,0.6207582,0.0022362687,0.37700555
11204,0.99829704,0.0006403991,0.0010626104
11205,0.53822196,0.011333906,0.45044413
11206,0.91723555,0.0072707944,0.07549368
11207,0.5141885,0.0022430243,0.48356843
11208,0.00037316774,8.3393395e-05,0.9995435
11209,0.9927429,0.004621507,0.002635575
11210,0.7626408,0.0005852324,0.23677397
11211,0.00014675276,1.930611e-05,0.99983394
11212,0.0030278398,0.0003991542,0.9965731
11213,0.047861665,0.03156533,0.92057306
11214,0.40819126,0.0041662045,0.58764255
11215,0.95969677,0.003443215,0.036860026
11216,0.26331866,0.0010323847,0.735649
11217,0.4706854,0.006562845,0.52275175
11218,0.9834973,0.0017935717,0.014709158
11219,0.9868654,0.0029512537,0.010183319
